split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
val,0,2024-07-01T06:00:00,2024-07-01T12:00:00,swvl1,350408,6.378263e-02,8.192163e-02,2.679660e-03
val,0,2024-07-01T06:00:00,2024-07-01T12:00:00,stl1,350408,3.091366e+00,4.063933e+00,-1.298673e-01
val,0,2024-07-01T06:00:00,2024-07-01T12:00:00,sd,350408,5.637769e-01,9.399366e-01,2.548239e-02
val,1,2024-07-01T07:00:00,2024-07-01T13:00:00,swvl1,350408,6.330047e-02,8.152052e-02,-3.097971e-03
val,1,2024-07-01T07:00:00,2024-07-01T13:00:00,stl1,350408,3.005047e+00,3.951394e+00,-9.382304e-02
val,1,2024-07-01T07:00:00,2024-07-01T13:00:00,sd,350408,5.688771e-01,9.405488e-01,-8.727626e-02
val,2,2024-07-01T08:00:00,2024-07-01T14:00:00,swvl1,350408,6.372502e-02,8.196844e-02,-8.830645e-03
val,2,2024-07-01T08:00:00,2024-07-01T14:00:00,stl1,350408,2.808551e+00,3.625717e+00,2.137666e-01
val,2,2024-07-01T08:00:00,2024-07-01T14:00:00,sd,350408,5.639981e-01,9.383858e-01,-6.696638e-02
val,3,2024-07-01T09:00:00,2024-07-01T15:00:00,swvl1,350408,6.343850e-02,8.157995e-02,5.921195e-04
val,3,2024-07-01T09:00:00,2024-07-01T15:00:00,stl1,350408,2.783058e+00,3.574544e+00,3.660433e-01
val,3,2024-07-01T09:00:00,2024-07-01T15:00:00,sd,350408,5.703081e-01,9.410998e-01,-7.353126e-02
val,4,2024-07-01T10:00:00,2024-07-01T16:00:00,swvl1,350408,6.332175e-02,8.153409e-02,-4.982708e-03
val,4,2024-07-01T10:00:00,2024-07-01T16:00:00,stl1,350408,2.685467e+00,3.450874e+00,-2.058322e-01
val,4,2024-07-01T10:00:00,2024-07-01T16:00:00,sd,350408,5.624867e-01,9.375791e-01,3.748045e-02
val,5,2024-07-01T11:00:00,2024-07-01T17:00:00,swvl1,350408,6.308430e-02,8.119145e-02,-2.151126e-03
val,5,2024-07-01T11:00:00,2024-07-01T17:00:00,stl1,350408,2.647387e+00,3.412644e+00,-8.246940e-02
val,5,2024-07-01T11:00:00,2024-07-01T17:00:00,sd,350408,5.585105e-01,9.320752e-01,3.264936e-03
val,6,2024-07-01T12:00:00,2024-07-01T18:00:00,swvl1,350408,6.276632e-02,8.094960e-02,-1.320731e-03
val,6,2024-07-01T12:00:00,2024-07-01T18:00:00,stl1,350408,2.621680e+00,3.441940e+00,-1.336449e-02
val,6,2024-07-01T12:00:00,2024-07-01T18:00:00,sd,350408,5.582602e-01,9.305457e-01,-3.701753e-02
val,7,2024-07-01T13:00:00,2024-07-01T19:00:00,swvl1,350408,6.256779e-02,8.082285e-02,-2.264585e-03
val,7,2024-07-01T13:00:00,2024-07-01T19:00:00,stl1,350408,2.652582e+00,3.492757e+00,1.740454e-01
val,7,2024-07-01T13:00:00,2024-07-01T19:00:00,sd,350408,5.564539e-01,9.324972e-01,8.617811e-02
val,8,2024-07-01T14:00:00,2024-07-01T20:00:00,swvl1,350408,6.159521e-02,7.966554e-02,-1.295235e-03
val,8,2024-07-01T14:00:00,2024-07-01T20:00:00,stl1,350408,2.677457e+00,3.471322e+00,4.066935e-01
val,8,2024-07-01T14:00:00,2024-07-01T20:00:00,sd,350408,5.487400e-01,9.273284e-01,-2.434728e-02
val,9,2024-07-01T15:00:00,2024-07-01T21:00:00,swvl1,350408,6.103598e-02,7.908560e-02,-4.194925e-03
val,9,2024-07-01T15:00:00,2024-07-01T21:00:00,stl1,350408,2.727743e+00,3.497416e+00,4.265195e-01
val,9,2024-07-01T15:00:00,2024-07-01T21:00:00,sd,350408,5.496680e-01,9.254384e-01,1.457067e-02
val,10,2024-07-01T16:00:00,2024-07-01T22:00:00,swvl1,350408,6.086150e-02,7.882280e-02,7.910983e-04
val,10,2024-07-01T16:00:00,2024-07-01T22:00:00,stl1,350408,2.941119e+00,3.708959e+00,9.259898e-01
val,10,2024-07-01T16:00:00,2024-07-01T22:00:00,sd,350408,5.613674e-01,9.329577e-01,-8.169100e-02
val,11,2024-07-01T17:00:00,2024-07-01T23:00:00,swvl1,350408,6.115620e-02,7.919966e-02,-8.911037e-03
val,11,2024-07-01T17:00:00,2024-07-01T23:00:00,stl1,350408,2.788933e+00,3.558173e+00,9.371949e-01
val,11,2024-07-01T17:00:00,2024-07-01T23:00:00,sd,350408,5.657647e-01,9.315328e-01,-1.169893e-01
val,12,2024-07-01T18:00:00,2024-07-02T00:00:00,swvl1,350408,6.129505e-02,7.935137e-02,-7.466919e-03
val,12,2024-07-01T18:00:00,2024-07-02T00:00:00,stl1,350408,2.759100e+00,3.539472e+00,1.045268e+00
val,12,2024-07-01T18:00:00,2024-07-02T00:00:00,sd,350408,5.662174e-01,9.315150e-01,-1.406158e-01
val,13,2024-07-01T19:00:00,2024-07-02T01:00:00,swvl1,350408,6.118097e-02,7.928039e-02,-6.782753e-03
val,13,2024-07-01T19:00:00,2024-07-02T01:00:00,stl1,350408,2.798993e+00,3.586388e+00,1.038370e+00
val,13,2024-07-01T19:00:00,2024-07-02T01:00:00,sd,350408,5.522893e-01,9.210133e-01,-3.907468e-02
val,14,2024-07-01T20:00:00,2024-07-02T02:00:00,swvl1,350408,6.182020e-02,8.031512e-02,-1.288291e-02
val,14,2024-07-01T20:00:00,2024-07-02T02:00:00,stl1,350408,2.719018e+00,3.488628e+00,3.540338e-01
val,14,2024-07-01T20:00:00,2024-07-02T02:00:00,sd,350408,5.489260e-01,9.153577e-01,-1.582303e-02
val,15,2024-07-01T21:00:00,2024-07-02T03:00:00,swvl1,350408,6.146944e-02,7.974788e-02,1.675787e-03
val,15,2024-07-01T21:00:00,2024-07-02T03:00:00,stl1,350408,2.768771e+00,3.536590e+00,3.748676e-01
val,15,2024-07-01T21:00:00,2024-07-02T03:00:00,sd,350408,5.455228e-01,9.100280e-01,2.990791e-02
val,16,2024-07-01T22:00:00,2024-07-02T04:00:00,swvl1,350408,6.230117e-02,8.059311e-02,7.611207e-03
val,16,2024-07-01T22:00:00,2024-07-02T04:00:00,stl1,350408,2.620427e+00,3.341158e+00,1.155765e-01
val,16,2024-07-01T22:00:00,2024-07-02T04:00:00,sd,350408,5.450594e-01,9.044975e-01,7.400366e-02
val,17,2024-07-01T23:00:00,2024-07-02T05:00:00,swvl1,350408,6.372112e-02,8.232187e-02,1.467924e-02
val,17,2024-07-01T23:00:00,2024-07-02T05:00:00,stl1,350408,2.770880e+00,3.526547e+00,2.246902e-02
val,17,2024-07-01T23:00:00,2024-07-02T05:00:00,sd,350408,5.500643e-01,9.080468e-01,-7.978375e-02
val,18,2024-07-02T00:00:00,2024-07-02T06:00:00,swvl1,350408,6.272614e-02,8.136276e-02,4.203224e-03
val,18,2024-07-02T00:00:00,2024-07-02T06:00:00,stl1,350408,2.815170e+00,3.624018e+00,4.370956e-01
val,18,2024-07-02T00:00:00,2024-07-02T06:00:00,sd,350408,5.459971e-01,9.035398e-01,-4.897898e-02
val,19,2024-07-02T01:00:00,2024-07-02T07:00:00,swvl1,350408,6.269742e-02,8.140672e-02,6.770418e-03
val,19,2024-07-02T01:00:00,2024-07-02T07:00:00,stl1,350408,2.791552e+00,3.690939e+00,-1.903587e-01
val,19,2024-07-02T01:00:00,2024-07-02T07:00:00,sd,350408,5.507861e-01,9.054515e-01,-9.285082e-02
val,20,2024-07-02T02:00:00,2024-07-02T08:00:00,swvl1,350408,6.327525e-02,8.187222e-02,4.410027e-04
val,20,2024-07-02T02:00:00,2024-07-02T08:00:00,stl1,350408,2.809457e+00,3.677594e+00,8.982513e-02
val,20,2024-07-02T02:00:00,2024-07-02T08:00:00,sd,350408,5.552513e-01,9.070679e-01,-1.257392e-01
val,21,2024-07-02T03:00:00,2024-07-02T09:00:00,swvl1,350408,6.358024e-02,8.196401e-02,7.697857e-03
val,21,2024-07-02T03:00:00,2024-07-02T09:00:00,stl1,350408,2.953983e+00,3.899874e+00,-4.032225e-01
val,21,2024-07-02T03:00:00,2024-07-02T09:00:00,sd,350408,5.409730e-01,8.964306e-01,-4.157476e-02
val,22,2024-07-02T04:00:00,2024-07-02T10:00:00,swvl1,350408,6.385321e-02,8.244027e-02,1.626320e-03
val,22,2024-07-02T04:00:00,2024-07-02T10:00:00,stl1,350408,3.156643e+00,4.119061e+00,-4.409387e-01
val,22,2024-07-02T04:00:00,2024-07-02T10:00:00,sd,350408,5.615633e-01,9.069526e-01,-1.703614e-01
val,23,2024-07-02T05:00:00,2024-07-02T11:00:00,swvl1,350408,6.319030e-02,8.150894e-02,7.973591e-04
val,23,2024-07-02T05:00:00,2024-07-02T11:00:00,stl1,350408,3.022475e+00,3.982678e+00,-2.862091e-02
val,23,2024-07-02T05:00:00,2024-07-02T11:00:00,sd,350408,5.373716e-01,8.893879e-01,-7.589716e-03
val,24,2024-07-02T06:00:00,2024-07-02T12:00:00,swvl1,350408,6.224725e-02,8.053148e-02,-3.049065e-03
val,24,2024-07-02T06:00:00,2024-07-02T12:00:00,stl1,350408,2.939983e+00,3.899501e+00,1.030793e-01
val,24,2024-07-02T06:00:00,2024-07-02T12:00:00,sd,350408,5.455135e-01,8.927365e-01,-7.545268e-02
val,25,2024-07-02T07:00:00,2024-07-02T13:00:00,swvl1,350408,6.154713e-02,7.986005e-02,-3.824934e-03
val,25,2024-07-02T07:00:00,2024-07-02T13:00:00,stl1,350408,2.848059e+00,3.788379e+00,-1.072785e-01
val,25,2024-07-02T07:00:00,2024-07-02T13:00:00,sd,350408,5.476886e-01,8.932156e-01,-8.392394e-02
val,26,2024-07-02T08:00:00,2024-07-02T14:00:00,swvl1,350408,6.112493e-02,7.918147e-02,-8.308200e-04
val,26,2024-07-02T08:00:00,2024-07-02T14:00:00,stl1,350408,2.742242e+00,3.564521e+00,4.620800e-01
val,26,2024-07-02T08:00:00,2024-07-02T14:00:00,sd,350408,5.561256e-01,9.004024e-01,-1.340960e-01
val,27,2024-07-02T09:00:00,2024-07-02T15:00:00,swvl1,350408,6.138487e-02,7.967538e-02,-7.829789e-03
val,27,2024-07-02T09:00:00,2024-07-02T15:00:00,stl1,350408,2.668913e+00,3.447303e+00,3.909873e-01
val,27,2024-07-02T09:00:00,2024-07-02T15:00:00,sd,350408,5.418892e-01,8.953329e-01,-4.483266e-02
val,28,2024-07-02T10:00:00,2024-07-02T16:00:00,swvl1,350408,6.178432e-02,7.975982e-02,6.431707e-03
val,28,2024-07-02T10:00:00,2024-07-02T16:00:00,stl1,350408,2.558852e+00,3.303743e+00,2.793553e-01
val,28,2024-07-02T10:00:00,2024-07-02T16:00:00,sd,350408,5.465613e-01,9.007290e-01,-1.880957e-02
val,29,2024-07-02T11:00:00,2024-07-02T17:00:00,swvl1,350408,6.190322e-02,7.987233e-02,1.872730e-05
val,29,2024-07-02T11:00:00,2024-07-02T17:00:00,stl1,350408,2.536245e+00,3.307580e+00,-1.131357e-01
val,29,2024-07-02T11:00:00,2024-07-02T17:00:00,sd,350408,5.450903e-01,9.026251e-01,1.044014e-02
val,30,2024-07-02T12:00:00,2024-07-02T18:00:00,swvl1,350408,6.151044e-02,7.957205e-02,6.819048e-04
val,30,2024-07-02T12:00:00,2024-07-02T18:00:00,stl1,350408,2.543982e+00,3.354779e+00,2.422122e-01
val,30,2024-07-02T12:00:00,2024-07-02T18:00:00,sd,350408,5.455541e-01,9.011354e-01,-4.940988e-02
val,31,2024-07-02T13:00:00,2024-07-02T19:00:00,swvl1,350408,6.138832e-02,7.936014e-02,7.372778e-03
val,31,2024-07-02T13:00:00,2024-07-02T19:00:00,stl1,350408,2.611930e+00,3.448612e+00,5.069162e-01
val,31,2024-07-02T13:00:00,2024-07-02T19:00:00,sd,350408,5.475850e-01,9.059431e-01,-7.490418e-02
val,32,2024-07-02T14:00:00,2024-07-02T20:00:00,swvl1,350408,6.063202e-02,7.859586e-02,3.540718e-03
val,32,2024-07-02T14:00:00,2024-07-02T20:00:00,stl1,350408,2.653840e+00,3.465276e+00,5.740766e-01
val,32,2024-07-02T14:00:00,2024-07-02T20:00:00,sd,350408,5.487670e-01,9.060266e-01,-1.234637e-01
val,33,2024-07-02T15:00:00,2024-07-02T21:00:00,swvl1,350408,6.050578e-02,7.840543e-02,6.985440e-03
val,33,2024-07-02T15:00:00,2024-07-02T21:00:00,stl1,350408,2.666403e+00,3.475562e+00,7.814466e-01
val,33,2024-07-02T15:00:00,2024-07-02T21:00:00,sd,350408,5.465125e-01,9.061064e-01,-1.218013e-01
val,34,2024-07-02T16:00:00,2024-07-02T22:00:00,swvl1,350408,5.979781e-02,7.768935e-02,-1.774780e-03
val,34,2024-07-02T16:00:00,2024-07-02T22:00:00,stl1,350408,2.774867e+00,3.597201e+00,8.425557e-01
val,34,2024-07-02T16:00:00,2024-07-02T22:00:00,sd,350408,5.382525e-01,9.004604e-01,-3.451025e-02
val,35,2024-07-02T17:00:00,2024-07-02T23:00:00,swvl1,350408,6.041628e-02,7.845133e-02,-6.648160e-03
val,35,2024-07-02T17:00:00,2024-07-02T23:00:00,stl1,350408,2.665068e+00,3.475073e+00,8.140434e-01
val,35,2024-07-02T17:00:00,2024-07-02T23:00:00,sd,350408,5.392369e-01,9.022549e-01,2.185184e-02
val,36,2024-07-02T18:00:00,2024-07-03T00:00:00,swvl1,350408,6.047174e-02,7.857439e-02,-8.367311e-03
val,36,2024-07-02T18:00:00,2024-07-03T00:00:00,stl1,350408,2.613686e+00,3.436466e+00,8.397938e-01
val,36,2024-07-02T18:00:00,2024-07-03T00:00:00,sd,350408,5.437675e-01,9.013325e-01,-8.385301e-02
val,37,2024-07-02T19:00:00,2024-07-03T01:00:00,swvl1,350408,6.035492e-02,7.862129e-02,-8.180416e-03
val,37,2024-07-02T19:00:00,2024-07-03T01:00:00,stl1,350408,2.622739e+00,3.439077e+00,7.621895e-01
val,37,2024-07-02T19:00:00,2024-07-03T01:00:00,sd,350408,5.343071e-01,8.928216e-01,-1.591726e-02
val,38,2024-07-02T20:00:00,2024-07-03T02:00:00,swvl1,350408,6.067576e-02,7.901147e-02,-2.121999e-03
val,38,2024-07-02T20:00:00,2024-07-03T02:00:00,stl1,350408,2.667749e+00,3.486244e+00,4.944011e-01
val,38,2024-07-02T20:00:00,2024-07-03T02:00:00,sd,350408,5.477520e-01,9.015069e-01,-1.221974e-01
val,39,2024-07-02T21:00:00,2024-07-03T03:00:00,swvl1,350408,6.085239e-02,7.941417e-02,-6.502653e-03
val,39,2024-07-02T21:00:00,2024-07-03T03:00:00,stl1,350408,2.643035e+00,3.459236e+00,4.340024e-01
val,39,2024-07-02T21:00:00,2024-07-03T03:00:00,sd,350408,5.417731e-01,8.961118e-01,-1.163524e-01
val,40,2024-07-02T22:00:00,2024-07-03T04:00:00,swvl1,350408,6.107734e-02,7.952628e-02,-5.252865e-03
val,40,2024-07-02T22:00:00,2024-07-03T04:00:00,stl1,350408,2.556348e+00,3.327010e+00,1.510347e-01
val,40,2024-07-02T22:00:00,2024-07-03T04:00:00,sd,350408,5.392945e-01,8.910808e-01,-4.771795e-02
val,41,2024-07-02T23:00:00,2024-07-03T05:00:00,swvl1,350408,6.218254e-02,8.077449e-02,2.754434e-03
val,41,2024-07-02T23:00:00,2024-07-03T05:00:00,stl1,350408,2.718944e+00,3.497112e+00,1.794985e-01
val,41,2024-07-02T23:00:00,2024-07-03T05:00:00,sd,350408,5.653008e-01,9.094706e-01,-1.709314e-01
val,42,2024-07-03T00:00:00,2024-07-03T06:00:00,swvl1,350408,6.283339e-02,8.170702e-02,5.442560e-05
val,42,2024-07-03T00:00:00,2024-07-03T06:00:00,stl1,350408,2.725570e+00,3.558518e+00,2.961144e-02
val,42,2024-07-03T00:00:00,2024-07-03T06:00:00,sd,350408,5.424057e-01,8.965099e-01,-4.049306e-02
val,43,2024-07-03T01:00:00,2024-07-03T07:00:00,swvl1,350408,6.345328e-02,8.234930e-02,7.297400e-03
val,43,2024-07-03T01:00:00,2024-07-03T07:00:00,stl1,350408,2.814523e+00,3.755549e+00,-5.766827e-03
val,43,2024-07-03T01:00:00,2024-07-03T07:00:00,sd,350408,5.451383e-01,9.000153e-01,-1.244691e-02
val,44,2024-07-03T02:00:00,2024-07-03T08:00:00,swvl1,350408,6.406979e-02,8.275139e-02,5.669176e-03
val,44,2024-07-03T02:00:00,2024-07-03T08:00:00,stl1,350408,2.806707e+00,3.756332e+00,-2.098288e-01
val,44,2024-07-03T02:00:00,2024-07-03T08:00:00,sd,350408,5.416513e-01,8.940524e-01,3.111692e-02
val,45,2024-07-03T03:00:00,2024-07-03T09:00:00,swvl1,350408,6.539150e-02,8.400411e-02,1.486837e-02
val,45,2024-07-03T03:00:00,2024-07-03T09:00:00,stl1,350408,2.935610e+00,3.957466e+00,-5.032718e-01
val,45,2024-07-03T03:00:00,2024-07-03T09:00:00,sd,350408,5.372423e-01,8.925067e-01,-3.818196e-02
val,46,2024-07-03T04:00:00,2024-07-03T10:00:00,swvl1,350408,6.551954e-02,8.402221e-02,1.379505e-02
val,46,2024-07-03T04:00:00,2024-07-03T10:00:00,stl1,350408,3.115158e+00,4.193679e+00,-7.858850e-01
val,46,2024-07-03T04:00:00,2024-07-03T10:00:00,sd,350408,5.328476e-01,8.902305e-01,-3.096806e-03
val,47,2024-07-03T05:00:00,2024-07-03T11:00:00,swvl1,350408,6.400228e-02,8.217213e-02,6.040748e-03
val,47,2024-07-03T05:00:00,2024-07-03T11:00:00,stl1,350408,2.955705e+00,4.003290e+00,-4.059297e-01
val,47,2024-07-03T05:00:00,2024-07-03T11:00:00,sd,350408,5.342710e-01,8.897129e-01,-5.509315e-02
val,48,2024-07-03T06:00:00,2024-07-03T12:00:00,swvl1,350408,6.310591e-02,8.124551e-02,1.233394e-03
val,48,2024-07-03T06:00:00,2024-07-03T12:00:00,stl1,350408,2.901798e+00,3.934049e+00,-2.437902e-02
val,48,2024-07-03T06:00:00,2024-07-03T12:00:00,sd,350408,5.307977e-01,8.904732e-01,-1.472598e-02
val,49,2024-07-03T07:00:00,2024-07-03T13:00:00,swvl1,350408,6.225207e-02,8.039108e-02,-5.261733e-03
val,49,2024-07-03T07:00:00,2024-07-03T13:00:00,stl1,350408,2.841555e+00,3.802320e+00,3.558896e-01
val,49,2024-07-03T07:00:00,2024-07-03T13:00:00,sd,350408,5.345190e-01,8.904119e-01,-7.248097e-02
val,50,2024-07-03T08:00:00,2024-07-03T14:00:00,swvl1,350408,6.217422e-02,8.031268e-02,-1.012787e-02
val,50,2024-07-03T08:00:00,2024-07-03T14:00:00,stl1,350408,2.662633e+00,3.527831e+00,4.411093e-01
val,50,2024-07-03T08:00:00,2024-07-03T14:00:00,sd,350408,5.368027e-01,8.947977e-01,-8.227214e-02
val,51,2024-07-03T09:00:00,2024-07-03T15:00:00,swvl1,350408,6.169151e-02,7.983240e-02,-5.548679e-03
val,51,2024-07-03T09:00:00,2024-07-03T15:00:00,stl1,350408,2.676728e+00,3.507543e+00,6.008683e-01
val,51,2024-07-03T09:00:00,2024-07-03T15:00:00,sd,350408,5.380291e-01,8.979372e-01,-6.153523e-02
val,52,2024-07-03T10:00:00,2024-07-03T16:00:00,swvl1,350408,6.143107e-02,7.955485e-02,-4.292121e-03
val,52,2024-07-03T10:00:00,2024-07-03T16:00:00,stl1,350408,2.549752e+00,3.385408e+00,-4.836226e-03
val,52,2024-07-03T10:00:00,2024-07-03T16:00:00,sd,350408,5.544979e-01,9.169502e-01,-1.076017e-01
val,53,2024-07-03T11:00:00,2024-07-03T17:00:00,swvl1,350408,6.151888e-02,7.965954e-02,-2.118932e-03
val,53,2024-07-03T11:00:00,2024-07-03T17:00:00,stl1,350408,2.626345e+00,3.461751e+00,4.448729e-01
val,53,2024-07-03T11:00:00,2024-07-03T17:00:00,sd,350408,5.460227e-01,9.159137e-01,-4.671729e-02
val,54,2024-07-03T12:00:00,2024-07-03T18:00:00,swvl1,350408,6.139629e-02,7.939670e-02,1.362654e-03
val,54,2024-07-03T12:00:00,2024-07-03T18:00:00,stl1,350408,2.591419e+00,3.475165e+00,4.433501e-01
val,54,2024-07-03T12:00:00,2024-07-03T18:00:00,sd,350408,5.484998e-01,9.251604e-01,1.069439e-02
val,55,2024-07-03T13:00:00,2024-07-03T19:00:00,swvl1,350408,6.148554e-02,7.953131e-02,-9.088860e-03
val,55,2024-07-03T13:00:00,2024-07-03T19:00:00,stl1,350408,2.632616e+00,3.528695e+00,6.521909e-01
val,55,2024-07-03T13:00:00,2024-07-03T19:00:00,sd,350408,5.506070e-01,9.267256e-01,-8.574390e-02
val,56,2024-07-03T14:00:00,2024-07-03T20:00:00,swvl1,350408,6.040183e-02,7.832126e-02,4.552518e-03
val,56,2024-07-03T14:00:00,2024-07-03T20:00:00,stl1,350408,2.652553e+00,3.493051e+00,8.289162e-01
val,56,2024-07-03T14:00:00,2024-07-03T20:00:00,sd,350408,5.509497e-01,9.227354e-01,7.098422e-02
val,57,2024-07-03T15:00:00,2024-07-03T21:00:00,swvl1,350408,5.976185e-02,7.757272e-02,3.651552e-03
val,57,2024-07-03T15:00:00,2024-07-03T21:00:00,stl1,350408,2.641390e+00,3.469006e+00,9.482345e-01
val,57,2024-07-03T15:00:00,2024-07-03T21:00:00,sd,350408,5.462489e-01,9.196078e-01,1.255635e-02
val,58,2024-07-03T16:00:00,2024-07-03T22:00:00,swvl1,350408,5.972179e-02,7.760426e-02,8.068639e-04
val,58,2024-07-03T16:00:00,2024-07-03T22:00:00,stl1,350408,2.885991e+00,3.730376e+00,1.339933e+00
val,58,2024-07-03T16:00:00,2024-07-03T22:00:00,sd,350408,5.412261e-01,9.156559e-01,-1.031642e-02
val,59,2024-07-03T17:00:00,2024-07-03T23:00:00,swvl1,350408,5.995807e-02,7.783828e-02,4.878695e-04
val,59,2024-07-03T17:00:00,2024-07-03T23:00:00,stl1,350408,2.643061e+00,3.459607e+00,9.993019e-01
val,59,2024-07-03T17:00:00,2024-07-03T23:00:00,sd,350408,5.415111e-01,9.128298e-01,7.862032e-03
val,60,2024-07-03T18:00:00,2024-07-04T00:00:00,swvl1,350408,6.052409e-02,7.846219e-02,-7.368549e-03
val,60,2024-07-03T18:00:00,2024-07-04T00:00:00,stl1,350408,2.591325e+00,3.416568e+00,1.014344e+00
val,60,2024-07-03T18:00:00,2024-07-04T00:00:00,sd,350408,5.388337e-01,9.085530e-01,-2.551941e-02
val,61,2024-07-03T19:00:00,2024-07-04T01:00:00,swvl1,350408,6.045984e-02,7.833217e-02,-4.889838e-03
val,61,2024-07-03T19:00:00,2024-07-04T01:00:00,stl1,350408,2.692059e+00,3.531024e+00,1.265250e+00
val,61,2024-07-03T19:00:00,2024-07-04T01:00:00,sd,350408,5.447506e-01,9.141439e-01,-1.138093e-01
val,62,2024-07-03T20:00:00,2024-07-04T02:00:00,swvl1,350408,6.069171e-02,7.874982e-02,-2.978468e-03
val,62,2024-07-03T20:00:00,2024-07-04T02:00:00,stl1,350408,2.687067e+00,3.508961e+00,7.805105e-01
val,62,2024-07-03T20:00:00,2024-07-04T02:00:00,sd,350408,5.432377e-01,9.145862e-01,-9.487400e-02
val,63,2024-07-03T21:00:00,2024-07-04T03:00:00,swvl1,350408,6.105318e-02,7.902254e-02,6.986744e-03
val,63,2024-07-03T21:00:00,2024-07-04T03:00:00,stl1,350408,2.741507e+00,3.583547e+00,4.824495e-01
val,63,2024-07-03T21:00:00,2024-07-04T03:00:00,sd,350408,5.461111e-01,9.150559e-01,-7.398500e-02
val,64,2024-07-03T22:00:00,2024-07-04T04:00:00,swvl1,350408,6.160598e-02,7.956438e-02,6.436421e-03
val,64,2024-07-03T22:00:00,2024-07-04T04:00:00,stl1,350408,2.625542e+00,3.428385e+00,1.971720e-01
val,64,2024-07-03T22:00:00,2024-07-04T04:00:00,sd,350408,5.407277e-01,9.124789e-01,2.736065e-02
val,65,2024-07-03T23:00:00,2024-07-04T05:00:00,swvl1,350408,6.226163e-02,8.041395e-02,3.613760e-03
val,65,2024-07-03T23:00:00,2024-07-04T05:00:00,stl1,350408,2.798609e+00,3.617931e+00,5.592722e-03
val,65,2024-07-03T23:00:00,2024-07-04T05:00:00,sd,350408,5.511884e-01,9.204640e-01,7.128264e-02
val,66,2024-07-04T00:00:00,2024-07-04T06:00:00,swvl1,350408,6.322420e-02,8.145616e-02,6.094429e-03
val,66,2024-07-04T00:00:00,2024-07-04T06:00:00,stl1,350408,2.796302e+00,3.670439e+00,-1.425107e-01
val,66,2024-07-04T00:00:00,2024-07-04T06:00:00,sd,350408,5.651086e-01,9.247609e-01,1.307591e-01
val,67,2024-07-04T01:00:00,2024-07-04T07:00:00,swvl1,350408,6.335327e-02,8.164134e-02,-3.253178e-03
val,67,2024-07-04T01:00:00,2024-07-04T07:00:00,stl1,350408,2.918938e+00,3.892468e+00,-4.422753e-01
val,67,2024-07-04T01:00:00,2024-07-04T07:00:00,sd,350408,5.567488e-01,9.203290e-01,7.015624e-02
val,68,2024-07-04T02:00:00,2024-07-04T08:00:00,swvl1,350408,6.417807e-02,8.254497e-02,-5.634890e-03
val,68,2024-07-04T02:00:00,2024-07-04T08:00:00,stl1,350408,2.818679e+00,3.724600e+00,1.012623e-02
val,68,2024-07-04T02:00:00,2024-07-04T08:00:00,sd,350408,5.451646e-01,9.114043e-01,5.974439e-03
val,69,2024-07-04T03:00:00,2024-07-04T09:00:00,swvl1,350408,6.449258e-02,8.289480e-02,-7.510404e-03
val,69,2024-07-04T03:00:00,2024-07-04T09:00:00,stl1,350408,2.945232e+00,3.895827e+00,-2.616597e-02
val,69,2024-07-04T03:00:00,2024-07-04T09:00:00,sd,350408,5.489392e-01,9.124886e-01,-8.472011e-02
val,70,2024-07-04T04:00:00,2024-07-04T10:00:00,swvl1,350408,6.501102e-02,8.322396e-02,-1.006020e-02
val,70,2024-07-04T04:00:00,2024-07-04T10:00:00,stl1,350408,3.099953e+00,4.132060e+00,-3.236555e-01
val,70,2024-07-04T04:00:00,2024-07-04T10:00:00,sd,350408,5.444582e-01,9.037971e-01,-5.522061e-02
val,71,2024-07-04T05:00:00,2024-07-04T11:00:00,swvl1,350408,6.499038e-02,8.316392e-02,-1.265756e-02
val,71,2024-07-04T05:00:00,2024-07-04T11:00:00,stl1,350408,3.028785e+00,4.033200e+00,1.608858e-01
val,71,2024-07-04T05:00:00,2024-07-04T11:00:00,sd,350408,5.490789e-01,9.084909e-01,-7.297325e-02
val,72,2024-07-04T06:00:00,2024-07-04T12:00:00,swvl1,350408,6.372429e-02,8.155308e-02,-8.775782e-03
val,72,2024-07-04T06:00:00,2024-07-04T12:00:00,stl1,350408,2.912165e+00,3.911265e+00,1.217549e-01
